Test Case ID,Feature/Module,Test Scenario/Functionality,Steps to Execute,Expected Result,Test Data/Setup,Pass/Fail,Comments,Priority,Tester Name,Date Tested
TC-001,Authentication,User Registration - Parent,"1. Navigate to registration page
2. Select 'Parent' role
3. Fill all required fields (email, password, firstName, lastName, phone)
4. Submit form","User account created successfully with 'pending' status, confirmation message displayed",Valid parent details,PASS,Registration working correctly,High,,
TC-002,Authentication,User Registration - Driver,"1. Navigate to registration page
2. Select 'Driver' role
3. Fill all required fields including vehicle details
4. Submit form","Driver account created with 'pending' status, redirected to dashboard",Valid driver details,PASS,Driver registration functional,High,,
TC-003,Authentication,User Registration - Admin,"1. Navigate to registration page
2. Select 'Admin' role
3. Fill all required fields
4. Submit form","Admin account created, proper role assignment",Valid admin details,PASS,Admin creation working,High,,
TC-004,Authentication,Login with Valid Credentials,"1. Navigate to login page
2. Enter valid email and password
3. Click login button","User logged in successfully, redirected to appropriate dashboard based on role",Existing user credentials,PASS,Login functionality working,Critical,,
TC-005,Authentication,Login with Invalid Credentials,"1. Navigate to login page
2. Enter invalid email/password
3. Click login button","Error message displayed: 'Invalid credentials'",Invalid credentials,PASS,Error handling working,High,,
TC-006,Authentication,Password Reset,"1. Click 'Forgot Password' link
2. Enter registered email
3. Submit form","Password reset email sent, success message displayed",Registered email address,PASS,Password reset functional,Medium,,
TC-007,Authentication,Email Verification,"1. Register new account
2. Check email for verification link
3. Click verification link","Email verified, account status updated",New user account,PASS,Email verification working,High,,
TC-008,Authentication,Logout Functionality,"1. Login to application
2. Click logout button","User logged out, redirected to login page, session cleared",Logged in user,PASS,Logout working correctly,Medium,,
TC-009,Authentication,Session Timeout,"1. Login to application
2. Leave inactive for session timeout period","User automatically logged out, redirected to login",Any user account,PASS,Session management working,Medium,,
TC-010,Authentication,Role-based Access Control,"1. Login as different roles
2. Try accessing restricted pages","Access granted/denied based on user role",Admin/Driver/Parent accounts,PASS,Role-based access working,Critical,,
TC-011,Admin Dashboard,View All Users,"1. Login as admin
2. Navigate to admin dashboard
3. View users list","Complete list of users displayed with details",Admin account,PASS,User list display working,High,,
TC-012,Admin Dashboard,Username Visibility Fix,"1. Login as admin
2. View user application cards
3. Check username display","Username clearly visible on each user card",Admin account with users,PASS,Username visibility fixed,Medium,,
TC-013,Admin Dashboard,Approve Pending User,"1. Login as admin
2. Find pending user
3. Click approve button","User status changed to 'approved', user can access full features",Pending user account,PASS,User approval working,High,,
TC-014,Admin Dashboard,Reject Pending User,"1. Login as admin
2. Find pending user
3. Click reject button","User status changed to 'rejected', access restricted",Pending user account,PASS,User rejection working,High,,
TC-015,Admin Dashboard,Delete User Account,"1. Login as admin
2. Select user
3. Click delete button
4. Confirm deletion","User account permanently deleted from system",Any user account,PASS,User deletion working,High,,
TC-016,Admin Dashboard,Search Users,"1. Login as admin
2. Enter search term in search box
3. View results","Users matching search criteria displayed",User database,PASS,Search functionality working,Medium,,
TC-017,Admin Dashboard,Filter Users by Role,"1. Login as admin
2. Select role filter (Parent/Driver/Admin)
3. View filtered results","Only users of selected role displayed",Users of different roles,PASS,Role filtering working,Medium,,
TC-018,Admin Dashboard,Filter Users by Status,"1. Login as admin
2. Select status filter (Pending/Approved/Rejected)
3. View results","Users filtered by selected status",Users with different statuses,PASS,Status filtering working,Medium,,
TC-019,Admin Dashboard,View User Details,"1. Login as admin
2. Click on specific user
3. View detailed information","Complete user profile and details displayed",Any user account,PASS,User details view working,Medium,,
TC-020,Admin Dashboard,Edit User Information,"1. Login as admin
2. Open user details
3. Edit information
4. Save changes","User information updated successfully",Any user account,PASS,User editing working,Medium,,
TC-021,Child Management,Add New Child,"1. Login as parent
2. Navigate to 'Add Child' form
3. Fill all required fields (name, DOB, grade, etc.)
4. Submit form","Child successfully added to parent's profile",Parent account,PASS,Child addition working,High,,
TC-022,Child Management,Enhanced Date Picker Usage,"1. Open add/edit child form
2. Click on Date of Birth field
3. Use year/month dropdowns
4. Select date","Date selected easily using improved date picker interface",Any date,PASS,Date picker enhancement working,Medium,,
TC-023,Child Management,Edit Child Information,"1. Login as parent
2. Select existing child
3. Click edit button
4. Modify details
5. Save changes","Child information updated successfully",Existing child record,PASS,Child editing working,High,,
TC-024,Child Management,Delete Child,"1. Login as parent
2. Select child
3. Click delete button
4. Confirm deletion","Child removed from parent profile after confirmation",Existing child record,PASS,Child deletion working,Medium,,
TC-025,Child Management,View Children List,"1. Login as parent
2. Navigate to children section","All registered children displayed with their details",Parent with children,PASS,Children list display working,High,,
TC-026,Child Management,Child Profile Photo Upload,"1. Edit child profile
2. Upload profile photo
3. Save changes","Photo uploaded and displayed in child profile",Image file,FAIL,Photo upload fails for files larger than 2MB - no error message shown,Low,,
TC-027,Child Management,Child Information Validation,"1. Enter invalid data in child form
2. Attempt to submit","Validation errors displayed for invalid fields",Invalid data,FAIL,Age validation allows negative numbers,Medium,,
TC-028,Child Management,Add Child Location,"1. Add/edit child
2. Set pickup/dropoff locations
3. Save locations","Locations saved and associated with child",Location coordinates,PASS,Location assignment working,High,,
TC-029,Driver Dashboard,View My Rides History,"1. Login as driver
2. Navigate to 'My Rides' section
3. View ride history","Real ride history displayed instead of dummy data",Driver with completed rides,PASS,Ride history functionality working,High,,
TC-030,Driver Dashboard,Handle No Rides Scenario,"1. Login as new driver
2. Navigate to 'My Rides' section","Appropriate message displayed when no rides found",New driver account,FAIL,Shows 'Error! failed to load ride history' instead of user-friendly message,Medium,,
TC-031,Driver Dashboard,View Upcoming Rides,"1. Login as driver
2. Check upcoming rides section","Scheduled upcoming rides displayed",Driver with scheduled rides,FAIL,Upcoming rides showing in wrong timezone,High,,
TC-032,Driver Dashboard,Accept Ride Request,"1. Receive ride request
2. Click accept button","Ride status changes to 'accepted', notification sent to parent",Pending ride request,PASS,Ride acceptance working,Critical,,
TC-033,Driver Dashboard,Reject Ride Request,"1. Receive ride request
2. Click reject button","Ride status changes to 'rejected', alternative driver notified",Pending ride request,PASS,Ride rejection working,High,,
TC-034,Driver Dashboard,Start Active Ride,"1. Login as driver
2. Navigate to active ride
3. Click 'Start Ride' button","Ride status changes to 'in_progress', tracking begins",Accepted ride,PASS,Ride start functionality working,Critical,,
TC-035,Driver Dashboard,Complete Ride,"1. Have ride in progress
2. Click 'Complete Ride' button","Ride status changes to 'completed', summary generated",In-progress ride,PASS,Ride completion working,Critical,,
TC-036,Driver Dashboard,Mark Child Present,"1. During active ride
2. Mark child as present at pickup","Child status updated to 'picked_up'",Active ride with children,PASS,Child status tracking working,High,,
TC-037,Driver Dashboard,Mark Child Absent,"1. During active ride
2. Mark child as absent","Child status updated to 'absent', parent notified",Active ride with children,PASS,Absence tracking working,High,,
TC-038,Driver Dashboard,Mark Child Dropped Off,"1. During active ride
2. Mark child as dropped off","Child status updated to 'dropped_off'",Active ride with children,PASS,Drop-off tracking working,High,,
